55,172,0.2422907488986784,1.5
85,142,0.3744493392070485,1.5
98,130,0.4298245614035088,1.5
87,137,0.38839285714285715,1.5
127,101,0.5570175438596491,1.5
70,158,0.30701754385964913,1.5
96,129,0.4266666666666667,1.5
54,174,0.23684210526315788,1.5
73,155,0.3201754385964912,1.5
66,160,0.2920353982300885,1.5
53,173,0.2345132743362832,1.5
74,155,0.3231441048034934,1.5
50,178,0.21929824561403508,1.5
89,137,0.3938053097345133,1.5
46,182,0.20175438596491227,1.5
63,165,0.27631578947368424,1.5
53,174,0.23348017621145375,1.5
63,163,0.27876106194690264,1.5
80,144,0.35714285714285715,1.5
49,175,0.21875,1.5
65,159,0.29017857142857145,1.5
57,170,0.2511013215859031,1.5
85,141,0.37610619469026546,1.5
79,147,0.3495575221238938,1.5
71,158,0.31004366812227074,1.5
75,148,0.336322869955157,1.5
53,174,0.23348017621145375,1.5
63,163,0.27876106194690264,1.5
120,110,0.5217391304347826,1.5
83,144,0.3656387665198238,1.5
68,156,0.30357142857142855,1.5
52,178,0.22608695652173913,1.5
57,170,0.2511013215859031,1.5
62,169,0.2683982683982684,1.5
60,166,0.26548672566371684,1.5
70,156,0.30973451327433627,1.5
63,165,0.27631578947368424,1.5
98,130,0.4298245614035088,1.5
79,149,0.34649122807017546,1.5
64,164,0.2807017543859649,1.5
71,157,0.31140350877192985,1.5
57,169,0.252212389380531,1.5
68,160,0.2982456140350877,1.5
55,173,0.2412280701754386,1.5
57,170,0.2511013215859031,1.5
75,152,0.3303964757709251,1.5
50,178,0.21929824561403508,1.5
63,162,0.28,1.5
62,165,0.27312775330396477,1.5
68,159,0.29955947136563876,1.5
58,171,0.25327510917030566,2.0
74,151,0.3288888888888889,2.0
61,168,0.2663755458515284,2.0
56,172,0.24561403508771928,2.0
50,175,0.2222222222222222,2.0
47,179,0.2079646017699115,2.0
42,184,0.18584070796460178,2.0
34,193,0.14977973568281938,2.0
58,170,0.2543859649122807,2.0
62,166,0.2719298245614035,2.0
66,161,0.2907488986784141,2.0
58,170,0.2543859649122807,2.0
40,184,0.17857142857142858,2.0
70,157,0.30837004405286345,2.0
63,160,0.2825112107623318,2.0
54,174,0.23684210526315788,2.0
56,171,0.24669603524229075,2.0
64,163,0.28193832599118945,2.0
56,171,0.24669603524229075,2.0
62,166,0.2719298245614035,2.0
49,179,0.2149122807017544,2.0
52,177,0.22707423580786026,2.0
58,168,0.25663716814159293,2.0
69,155,0.3080357142857143,2.0
58,168,0.25663716814159293,2.0
41,187,0.17982456140350878,2.0
91,136,0.4008810572687225,2.0
46,183,0.20087336244541484,2.0
61,167,0.2675438596491228,2.0
44,183,0.19383259911894274,2.0
56,173,0.2445414847161572,2.0
47,182,0.2052401746724891,2.0
52,174,0.23008849557522124,2.0
57,171,0.25,2.0
67,163,0.29130434782608694,2.0
41,186,0.18061674008810572,2.0
52,176,0.22807017543859648,2.0
42,188,0.1826086956521739,2.0
57,169,0.252212389380531,2.0
53,172,0.23555555555555555,2.0
47,179,0.2079646017699115,2.0
53,177,0.23043478260869565,2.0
58,168,0.25663716814159293,2.0
32,195,0.14096916299559473,2.0
58,170,0.2543859649122807,2.0
43,181,0.19196428571428573,2.0
54,172,0.23893805309734514,2.0
63,165,0.27631578947368424,2.0
43,185,0.18859649122807018,2.0
50,177,0.22026431718061673,2.0
26,202,0.11403508771929824,3.0
48,179,0.21145374449339208,3.0
44,185,0.19213973799126638,3.0
34,195,0.14847161572052403,3.0
38,193,0.1645021645021645,3.0
34,192,0.1504424778761062,3.0
59,168,0.2599118942731278,3.0
57,168,0.25333333333333335,3.0
28,199,0.12334801762114538,3.0
31,197,0.13596491228070176,3.0
26,203,0.11353711790393013,3.0
31,196,0.13656387665198239,3.0
27,202,0.11790393013100436,3.0
33,194,0.14537444933920704,3.0
51,178,0.22270742358078602,3.0
39,188,0.17180616740088106,3.0
57,169,0.252212389380531,3.0
59,168,0.2599118942731278,3.0
44,183,0.19383259911894274,3.0
77,151,0.33771929824561403,3.0
32,196,0.14035087719298245,3.0
47,179,0.2079646017699115,3.0
49,178,0.21585903083700442,3.0
39,186,0.17333333333333334,3.0
29,200,0.12663755458515283,3.0
67,161,0.29385964912280704,3.0
74,158,0.31896551724137934,3.0
54,176,0.23478260869565218,3.0
32,195,0.14096916299559473,3.0
27,201,0.11842105263157894,3.0
28,197,0.12444444444444444,3.0
44,184,0.19298245614035087,3.0
66,161,0.2907488986784141,3.0
99,132,0.42857142857142855,3.0
55,172,0.2422907488986784,3.0
36,192,0.15789473684210525,3.0
30,201,0.12987012987012986,3.0
174,57,0.7532467532467533,3.0
47,184,0.20346320346320346,3.0
40,191,0.17316017316017315,3.0
50,178,0.21929824561403508,3.0
87,141,0.3815789473684211,3.0
33,197,0.14347826086956522,3.0
48,181,0.2096069868995633,3.0
58,169,0.2555066079295154,3.0
59,169,0.25877192982456143,3.0
24,202,0.10619469026548672,3.0
48,179,0.21145374449339208,3.0
48,179,0.21145374449339208,3.0
