53,72,0.424,5
55,67,0.45081967213114754,5
71,53,0.5725806451612904,5
33,89,0.27049180327868855,5
29,92,0.2396694214876033,5
27,95,0.22131147540983606,5
56,68,0.45161290322580644,5
73,49,0.5983606557377049,5
48,72,0.4,5
42,81,0.34146341463414637,5
39,86,0.312,10
21,105,0.16666666666666666,10
19,106,0.152,10
7,123,0.05384615384615385,10
17,112,0.13178294573643412,10
21,110,0.16030534351145037,10
27,100,0.2125984251968504,10
11,113,0.08870967741935484,10
35,90,0.28,10
20,101,0.1652892561983471,10
10,120,0.07692307692307693,15
3,130,0.022556390977443608,15
8,119,0.06299212598425197,15
10,123,0.07518796992481203,15
9,119,0.0703125,15
13,114,0.10236220472440945,15
7,121,0.0546875,15
13,118,0.09923664122137404,15
6,125,0.04580152671755725,15
19,109,0.1484375,15
2,125,0.015748031496062992,20
5,127,0.03787878787878788,20
14,118,0.10606060606060606,20
6,129,0.044444444444444446,20
7,123,0.05384615384615385,20
5,129,0.03731343283582089,20
6,130,0.04411764705882353,20
6,126,0.045454545454545456,20
6,124,0.046153846153846156,20
3,128,0.022900763358778626,20
8,124,0.06060606060606061,25
1,134,0.007407407407407408,25
1,135,0.007352941176470588,25
2,130,0.015151515151515152,25
2,129,0.015267175572519083,25
1,130,0.007633587786259542,25
1,134,0.007407407407407408,25
4,131,0.02962962962962963,25
1,130,0.007633587786259542,25
0,132,0.0,25
0,133,0.0,30
0,132,0.0,30
0,137,0.0,30
5,134,0.03597122302158273,30
3,130,0.022556390977443608,30
0,134,0.0,30
0,134,0.0,30
0,133,0.0,30
0,135,0.0,30
1,134,0.007407407407407408,30
0,138,0.0,40
0,136,0.0,40
0,137,0.0,40
1,133,0.007462686567164179,40
0,139,0.0,40
0,138,0.0,40
0,135,0.0,40
0,137,0.0,40
0,136,0.0,40
0,138,0.0,40
